,GName,Name,Catalog,GLong,GLat,Size,Size_Flag,HII_Name,Group,GLong_Observed,GLat_Observed,VLSR,e_VLSR,FWHM,e_FWHM,T_L,Multvel_VLSR,Multvel_e_VLSR,Multvel_FWHM,Multvel_e_FWHM,Multvel_T_L,Wavelength,Lines,Resolutiom,Telescope,Author,Molecular_Name,Molecular_GLong,Molecular_GLat,Molecular_VLSR,Molecule,Molecular_Author,Maser_VLSR,Maser_VLSR.1,Near,Far,Tangent,RGal,VT,KDAR,Distance,e_Distance,Azimuth,Z,Distance_Method,Distance_Author,Group_VLSR,Group_Distance,Group_RGal,Group_KDAR,Group_Azimuth,Group_z,HRDS_Flux,HRDS_e_Flux,HRDS_Size,HRDS_Flags,GLIMPSE_Flux,GLIMPSE_e_Flux,GLIMPSE_Area,GLIMPSE_Saturation,MIPSGAL_Flux,MIPSGAL_e_Flux,MIPSGAL_Area,MIPSGAL_Saturation,WISE3_Flux,WISE3_e_Flux,WISE3_Area,WISE3_Saturation,WISE4_Flux,WISE4_e_Flux,WISE4_Area,WISE4_Saturation,HIGAL70_Flux,HIGAL70_e_Flux,HIGAL70_Area,HIGAL70_Saturation,HIGAL160_Flux,HIGAL160_e_Flux,HIGAL160_Area,HIGAL160_Saturation,VGPS_Exclude,VGPS_Flux,VGPS_e_Flux,VGPS_Area,MAGPIS_Exclude,MAGPIS_Flux,MAGPIS_e_Flux,MAGPIS_Area,RADIO_Flux,RADIO_e_Flux
3961,G103.686+00.425,SQ062,K,103.686,0.425058,290.351,0,G103.677+00.428,G103.677+00.428,103.677,0.428,-64.8,0.4,24.6,0.9,10.1,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,0.0,7.45,0.0,12.5586,0.0,F,7.45,1.18183,35.1961,55.2685,OG/Kin,,,0.0,0.0,,0.0,0.0,710.462,577.099,117.81200000000001,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3962,G103.690+00.434,,Q,103.69,0.43493100000000007,49.7818,0,,G103.677+00.428,0.0,0.0,,,,,0.0,,,,,,,,,,,22181+5716,103.69,0.43,-67.0;-59.3;-52.7,12CO,Wouterloot & Brand (1989),0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-64.8,7.45,12.5586,F,35.1961,55.2685,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3963,G103.743+02.162,SQ064,K,103.743,2.16202,342.37699999999995,0,G103.716+02.171,G103.716+02.171,103.71600000000001,2.171,-19.5,0.3,24.8,0.9,11.4,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,0.0,2.74,0.0,9.53014,0.0,F,2.74,1.3086,16.2171,103.368,OG/Kin,,,0.0,0.0,,0.0,0.0,761.3380000000001,122.90100000000001,143.44299999999998,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3964,G103.745+02.182,,Q,103.745,2.18286,45.7027,0,,G103.716+02.171,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-19.5,2.74,9.53014,F,16.2171,103.368,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3965,G103.804+00.405,,Q,103.804,0.405184,96.48200000000001,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G103.8034+00.4062,103.803,0.405943,-63.4,NH3,Urquhart et al. (2011),0,0,0.0,7.28,0.0,12.440999999999999,0.0,F,7.28,1.16472,34.6292,51.4822,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3966,G103.875+01.857,SQ065,C,103.875,1.8572099999999998,164.46200000000002,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G103.8744+01.8558,103.874,1.8555700000000002,-18.5,NH3,Urquhart et al. (2011),0,0,0.0,2.625,0.0,9.4785,0.0,F,2.625,1.30751,15.5966,85.073,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3967,G103.954+01.097,,Q,103.954,1.09712,72.7071,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3968,G103.972-00.129,,Q,103.97200000000001,-0.128185,261.872,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3969,G104.153+00.259,SQ066,C,104.15299999999999,0.259781,1220.4,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3970,G104.355+00.404,SQ067,C,104.355,0.40474,157.638,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,22224+5736,104.35,0.41,-56.8;-53.0,12CO,Wouterloot & Brand (1989),0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3971,G104.393+00.049,SQ068,C,104.39299999999999,0.049782599999999996,375.274,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3972,G104.546+01.255,S135,K,104.546,1.25559,1007.08,0,G104.571+01.336,,104.571,1.3359999999999999,-23.4,0.2,22.4,0.5,17.3,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,0.0,3.075,0.0,9.73832,0.0,F,3.075,1.30424,17.7968,67.3807,OG/Kin,,,0.0,0.0,,0.0,0.0,769.955,101.948,163.013,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3973,G104.648+00.110,SQ069,C,104.648,0.11077000000000001,907.443,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3974,G104.675+00.595,SQ070,C,104.675,0.595888,305.444,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3975,G104.700+02.784,SQ071,K,104.7,2.78498,102.78200000000001,0,G104.699+02.781,,104.699,2.781,-57.8,0.3,21.1,0.7,12.5,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),22147+5948,104.71,2.79,-59,12CO,Wouterloot & Brand (1989),0,0,0.0,6.58,0.0,11.9972,0.0,F,6.58,1.17964,32.04,319.709,OG/Kin,,,0.0,0.0,,0.0,0.0,342.056,212.722,88.072,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3976,G104.716+02.813,SQ072,K,104.71600000000001,2.81345,353.473,0,G104.735+02.859,,104.735,2.859,-68.3,0.4,20.5,0.9,7.0,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,0.0,7.795,0.0,12.9102,0.0,F,7.795,1.22217,35.7308,382.61199999999997,OG/Kin,,,0.0,0.0,,0.0,0.0,1558.97,678.529,140.84799999999998,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3977,G104.728+00.446,SQ073,C,104.728,0.44631400000000004,126.82700000000001,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3978,G105.141+03.415,,Q,105.141,3.4151800000000003,123.306,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3979,G105.227-00.262,,Q,105.227,-0.261821,262.4,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3980,G105.279-00.113,,Q,105.279,-0.11202100000000001,193.162,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3981,G105.307+04.058,SQ074,C,105.307,4.05808,363.805,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3982,G105.365+03.234,SQ075,C,105.365,3.2349,829.325,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3983,G105.401+09.886,,C,105.402,9.88604,138.547,0,BFS11,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,-10,0,0.0,0.0,0.0,8.77688,0.0,,0.88574,0.1,5.58332,152.072,Parallax,Xu et al. 2013,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3984,G105.433+09.949,,Q,105.43299999999999,9.94931,60.7012,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3985,G105.487+03.889,SQ076,C,105.48700000000001,3.88984,109.96,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3986,G105.509+00.230,,Q,105.509,0.23006,99.27,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,G105.5072+00.2294,105.507,0.22913699999999998,-52.5,NH3,Urquhart et al. (2011),0,0,0.0,5.935,0.0,11.5954,0.0,F,5.935,1.32172,29.5515,23.8307,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3987,G105.571+00.296,SQ077,G,105.571,0.296667,139.887,0,,G105.627+00.338,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-55.7,6.27,11.8444,F,30.6489,37.8174,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3988,G105.635+00.345,SQ078,K,105.635,0.34558099999999997,227.793,0,G105.627+00.338,G105.627+00.338,105.62700000000001,0.33799999999999997,-55.7,0.1,24.2,0.1,99.4,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),G105.6270+00.3388,105.62700000000001,0.338767,-51.6,NH3,Urquhart et al. (2011),0,0,0.0,6.27,0.0,11.8444,0.0,F,6.27,1.23837,30.6489,37.8174,OG/Kin,,,0.0,0.0,,0.0,0.0,871.034,29.759,80.297,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3989,G105.744+00.298,SQ079,G,105.744,0.298361,700.305,0,,G105.627+00.338,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-55.7,6.27,11.8444,F,30.6489,37.8174,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3990,G105.779+00.048,S139,K,105.779,0.0480977,584.383,0,S139,,105.72,-0.025,-48.2,0.2,24.4,0.4,7.8,,,,,,5.0,H95-H117,3.0,GBT,Anderson et al. (2017),,0.0,0.0,,,,0,0,0.0,5.465,0.0,11.2863,0.0,F,5.465,1.36321,27.7731,4.58767,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3991,G105.852+00.142,SQ080,C,105.852,0.142495,129.046,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,22331+5809,105.851,0.139,-45.2,CS,Bronfman  Nyman  & May (1996),0,0,0.0,5.145,0.0,11.073,0.0,F,5.145,1.37096,26.5496,12.7956,OG (Mol)/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3992,G105.880+04.253,,Q,105.88,4.25346,153.87,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,22161+6140,105.88,4.25,-11.1;-8.0,12CO,Wouterloot & Brand (1989),0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3993,G105.962+00.420,,Q,105.962,0.420645,70.0662,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,22327+5827,105.96,0.42,-51.6;-43.8,12CO,Wouterloot & Brand (1989),0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3994,G106.142+00.129,,Q,106.14200000000001,0.129797,75.9789,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,22350+5817,106.14,0.13,-56.4;-3.1,12CO,Wouterloot & Brand (1989),0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3995,G106.241+00.957,SQ081,K,106.241,0.957715,274.939,0,SQ081,,106.25,0.975,-53.8,0.1,23.3,0.3,6.3,,,,,,5.0,H95-H117,3.0,GBT,Anderson et al. (2017),,0.0,0.0,,,,0,0,0.0,6.02,0.0,11.7095,0.0,F,6.02,1.29644,29.5772,100.62100000000001,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3996,G106.499+00.925,SQ082,C,106.499,0.925686,123.84700000000001,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,22344+5909,106.5,0.92,-60.7;-53.1;-11.9;1.9,12CO,Wouterloot & Brand (1989),0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3997,G106.605+05.252,S140,K,106.605,5.2523599999999995,1107.9,0,G106.766+05.299,G106.766+05.299,106.766,5.2989999999999995,-7.2,0.4,19.2,0.9,8.2,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,0.0,1.27,0.0,8.9461,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,397.036,155.266,82.916,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3998,G106.798+05.313,,G,106.79799999999999,5.31313,135.702,0,,G106.766+05.299,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-7.2,0.0,8.9461,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
3999,G106.809+03.310,S141,K,106.809,3.3104400000000003,256.07599999999996,0,G106.805+03.311,G106.805+03.311,106.805,3.3110000000000004,-62.9,0.3,20.6,0.7,10.2,,,,,,3.0,H87-H93,1.3,GBT,Anderson et al. (2015b),,0.0,0.0,,,,0,0,0.0,7.01,0.0,12.4841,0.0,F,7.01,1.17006,32.5153,404.79900000000004,OG/Kin,,,0.0,0.0,,0.0,0.0,821.555,150.533,139.64600000000002,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4000,G106.909+03.148,,Q,106.90899999999999,3.1482,107.051,0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4001,G107.034-00.801,G107.182-00.953; G107.182-00.952,K,107.03399999999999,-0.800555,1323.1,0,G107.182-00.952; S142,G107.182-00.952; S142,107.182,-0.9520000000000001,-37.5,0.2,29.3,0.6,17.47,,,,,,3.0,H91;H92,3.0,NRAO 140',Quireza et al. (2006),,0.0,0.0,,,,0,0,0.0,4.285,0.0,10.5807,0.0,F,4.285,1.35087,22.7815,-59.8694,OG/Kin,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
4002,G107.156-00.988,,Q,107.15700000000001,-0.987383,69.4071,0,,G107.182-00.952; S142,0.0,0.0,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,-37.5,4.285,10.5807,F,22.7815,-59.8694,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
